context_length,concurrency,n_requests,n_success,success_rate,ttft_ms_p50,ttft_ms_p95,tpot_ms_p50,tpot_ms_p95,latency_ms_p50,latency_ms_p95,throughput_tps,gpu_mem_peak_mb,gpu_mem_mean_mb,feasibility,failure_reason,burst_wall_time_s
1024,1,3,3,1.0,207.82347582280636,207.85418525338173,12.217805610866996,12.312241925263969,1758.3447191864252,1771.4782003313303,72.8320330885257,19466.3125,19354.772931654676,feasible,ok,5.2724053375422955
1024,2,6,6,1.0,395.916111767292,401.7132557928562,12.364477608499564,13.646007786820254,1972.001912072301,1974.6091421693563,130.16426306600547,19686.3125,19683.52768987342,feasible,ok,5.900236992165446
1024,4,12,12,1.0,787.8064811229706,789.8399196565151,12.427279021678947,15.871307379969462,2367.508852854371,2392.8723856806755,215.6217635507718,20022.3125,20018.775657894737,feasible,ok,7.123585183173418
1024,8,24,24,1.0,1596.5494588017464,1604.146596044302,13.162873568027978,18.263200796612605,3260.8518935739994,3274.564793333411,314.0486405824908,20806.3125,20788.220192307694,feasible,ok,9.781924208626151
4096,1,3,3,1.0,812.7953466027975,814.8016799241304,12.19461616275348,12.21958104902365,2363.5179325938225,2364.682139828801,54.27787422713883,20806.3125,20806.3125,feasible,ok,7.074705954641104
4096,2,6,6,1.0,1603.1220760196447,1621.423589065671,12.8912627550326,12.96773570494389,3250.0245105475187,3258.613958954811,78.88868828813477,21242.3125,21238.958653846155,feasible,ok,9.735236022621393
4096,4,12,12,1.0,3206.542905420065,3209.50124040246,13.857445598939272,13.866504008962414,4964.253570884466,4969.113260507584,103.07245554794488,22939.625,22535.696700507615,marginal,ok,14.902138421311975
4096,8,24,24,1.0,6338.545924052596,6356.631672009826,22.98481470545915,23.1576946336688,8443.480705842376,8461.930045858026,121.2000442878246,22550.3125,22550.3125,marginal,ok,25.346525391563773
8192,1,3,0,0.0,,,,,,,,22550.3125,22550.3125,infeasible,http_error,0.015403928235173225
8192,2,6,0,0.0,,,,,,,,22550.3125,21245.58823529412,infeasible,http_error,0.013655653223395348
8192,4,12,0,0.0,,,,,,,,474.125,474.125,infeasible,http_error,0.02169317565858364
8192,8,24,0,0.0,,,,,,,,474.125,474.125,infeasible,http_error,0.026699785143136978
16384,1,3,0,0.0,,,,,,,,474.125,474.125,infeasible,http_error,0.012199951335787773
16384,2,6,0,0.0,,,,,,,,474.125,474.125,infeasible,http_error,0.008556054905056953
16384,4,12,0,0.0,,,,,,,,474.125,474.125,infeasible,http_error,0.015732305124402046
16384,8,24,0,0.0,,,,,,,,474.125,474.125,infeasible,http_error,0.028267735615372658
