context_length,concurrency,n_requests,n_success,success_rate,ttft_ms_p50,ttft_ms_p95,tpot_ms_p50,tpot_ms_p95,latency_ms_p50,latency_ms_p95,throughput_tps,gpu_mem_peak_mb,gpu_mem_mean_mb,feasibility,failure_reason,burst_wall_time_s
1024,1,3,3,1.0,463.95230665802956,464.0262480825186,23.01541985723916,23.037798130723434,3386.910628527403,3387.432413175702,37.79139460976948,22386.3125,22276.849342105263,feasible,ok,10.161043379455805
1024,2,6,6,1.0,899.7089676558971,901.0701607912779,23.37235826852284,23.47097124933727,3868.676323443651,3881.679406389594,66.09051547788151,22722.3125,22720.144758064514,marginal,ok,11.620426841080189
1024,4,12,12,1.0,1405.3056668490171,1784.884536638856,26.771478750926303,26.857030423959408,4796.52488976717,4806.558998301625,106.69742270966759,23058.3125,23056.5625,marginal,ok,14.395849131047726
2048,1,3,3,1.0,889.3381003290415,889.3579877912998,23.106149757119613,23.11815915438603,3823.8191194832325,3824.1442032158375,33.47765630243788,23058.3125,23058.3125,marginal,ok,11.470337007194757
2048,2,6,6,1.0,1105.151591822505,1764.3237859010696,23.53194810626075,28.720392134245927,4741.4031736552715,4751.075029373169,53.95673476193973,23058.3125,23058.3125,marginal,ok,14.233626319095492
2048,4,12,12,1.0,2837.491001933813,3517.1878430992365,36.214695495413984,43.261431964246306,6592.627940699458,6623.890103772283,77.53785602964446,23058.3125,23058.3125,marginal,ok,19.80967850610614
4096,1,3,0,0.0,,,,,,,,23058.3125,23058.3125,infeasible,http_error,0.05698623135685921
4096,2,6,0,0.0,,,,,,,,23058.3125,23058.3125,infeasible,http_error,0.05267904885113239
4096,4,12,0,0.0,,,,,,,,23058.3125,23058.3125,infeasible,http_error,0.10217087715864182
8192,1,3,0,0.0,,,,,,,,23058.3125,23058.3125,infeasible,http_error,0.08903680741786957
8192,2,6,0,0.0,,,,,,,,23058.3125,23058.3125,infeasible,http_error,0.10733938030898571
8192,4,12,0,0.0,,,,,,,,23058.3125,23058.3125,infeasible,http_error,0.17713619582355022
